# Q (A^-1),  R, RQ^4 (A^-4)
1.6367e-02 9.9955e-01 7.1719e-08
1.6610e-02 9.9826e-01 7.5993e-08
1.6854e-02 9.8767e-01 7.9702e-08
1.7098e-02 9.4580e-01 8.0838e-08
1.7342e-02 8.6872e-01 7.8578e-08
1.7586e-02 7.1112e-01 6.8019e-08
1.7830e-02 5.5841e-01 5.6437e-08
1.8074e-02 4.2341e-01 4.5183e-08
1.8318e-02 3.3205e-01 3.7386e-08
1.8562e-02 2.6979e-01 3.2027e-08
1.8806e-02 2.2760e-01 2.8467e-08
1.9050e-02 1.9630e-01 2.5850e-08
1.9294e-02 1.7197e-01 2.3829e-08
1.9537e-02 1.5229e-01 2.2189e-08
1.9781e-02 1.3600e-01 2.0824e-08
2.0025e-02 1.2229e-01 1.9666e-08
2.0269e-02 1.1061e-01 1.8669e-08
2.0513e-02 1.0053e-01 1.7800e-08
2.0757e-02 9.1766e-02 1.7035e-08
2.1001e-02 8.4086e-02 1.6356e-08
2.1245e-02 7.7310e-02 1.5749e-08
2.1489e-02 7.1297e-02 1.5203e-08
2.1733e-02 6.5934e-02 1.4708e-08
2.1977e-02 6.1128e-02 1.4259e-08
2.2221e-02 5.6803e-02 1.3848e-08
2.2464e-02 5.2898e-02 1.3472e-08
2.2708e-02 4.9358e-02 1.3125e-08
2.2952e-02 4.6139e-02 1.2805e-08
2.3196e-02 4.3205e-02 1.2508e-08
2.3440e-02 4.0522e-02 1.2233e-08
2.3684e-02 3.8062e-02 1.1976e-08
2.3928e-02 3.5803e-02 1.1736e-08
2.4172e-02 3.3723e-02 1.1512e-08
2.4416e-02 3.1803e-02 1.1302e-08
2.4660e-02 3.0029e-02 1.1104e-08
2.4904e-02 2.8386e-02 1.0918e-08
2.5147e-02 2.6862e-02 1.0743e-08
2.5391e-02 2.5446e-02 1.0577e-08
2.5635e-02 2.4129e-02 1.0420e-08
2.5879e-02 2.2901e-02 1.0272e-08
2.6123e-02 2.1755e-02 1.0131e-08
2.6367e-02 2.0684e-02 9.9972e-09
2.6611e-02 1.9682e-02 9.8699e-09
2.6855e-02 1.8743e-02 9.7486e-09
2.7099e-02 1.7863e-02 9.6330e-09
2.7343e-02 1.7037e-02 9.5226e-09
2.7587e-02 1.6260e-02 9.4172e-09
2.7831e-02 1.5530e-02 9.3163e-09
2.8074e-02 1.4841e-02 9.2198e-09
2.8318e-02 1.4193e-02 9.1273e-09
2.8562e-02 1.3581e-02 9.0385e-09
2.8806e-02 1.3003e-02 8.9534e-09
2.9050e-02 1.2457e-02 8.8715e-09
2.9294e-02 1.1940e-02 8.7928e-09
2.9538e-02 1.1451e-02 8.7171e-09
2.9782e-02 1.0988e-02 8.6442e-09
3.0026e-02 1.0549e-02 8.5740e-09
3.0270e-02 1.0132e-02 8.5063e-09
3.0514e-02 9.7368e-03 8.4409e-09
3.0758e-02 9.3611e-03 8.3778e-09
3.1001e-02 9.0039e-03 8.3168e-09
3.1245e-02 8.6642e-03 8.2579e-09
3.1489e-02 8.3409e-03 8.2009e-09
3.1733e-02 8.0330e-03 8.1457e-09
3.1977e-02 7.7395e-03 8.0923e-09
3.2221e-02 7.4598e-03 8.0405e-09
3.2465e-02 7.1929e-03 7.9903e-09
3.2709e-02 6.9382e-03 7.9416e-09
3.2953e-02 6.6950e-03 7.8944e-09
3.3197e-02 6.4626e-03 7.8485e-09
3.3441e-02 6.2405e-03 7.8040e-09
3.3684e-02 6.0281e-03 7.7607e-09
3.3928e-02 5.8248e-03 7.7186e-09
3.4172e-02 5.6303e-03 7.6776e-09
3.4416e-02 5.4439e-03 7.6378e-09
3.4660e-02 5.2654e-03 7.5990e-09
3.4904e-02 5.0943e-03 7.5612e-09
3.5148e-02 4.9303e-03 7.5244e-09
3.5392e-02 4.7729e-03 7.4885e-09
3.5636e-02 4.6218e-03 7.4535e-09
3.5880e-02 4.4768e-03 7.4194e-09
3.6124e-02 4.3376e-03 7.3861e-09
3.6368e-02 4.2038e-03 7.3536e-09
3.6611e-02 4.0752e-03 7.3218e-09
3.6855e-02 3.9516e-03 7.2908e-09
3.7099e-02 3.8327e-03 7.2605e-09
3.7343e-02 3.7183e-03 7.2309e-09
3.7587e-02 3.6082e-03 7.2019e-09
3.7831e-02 3.5022e-03 7.1735e-09
3.8075e-02 3.4001e-03 7.1458e-09
3.8319e-02 3.3018e-03 7.1186e-09
3.8563e-02 3.2070e-03 7.0921e-09
3.8807e-02 3.1157e-03 7.0660e-09
3.9051e-02 3.0276e-03 7.0405e-09
3.9294e-02 2.9426e-03 7.0155e-09
3.9538e-02 2.8606e-03 6.9910e-09
3.9782e-02 2.7815e-03 6.9670e-09
4.0026e-02 2.7052e-03 6.9434e-09
4.0270e-02 2.6314e-03 6.9203e-09
4.0514e-02 2.5602e-03 6.8976e-09
4.0758e-02 2.4914e-03 6.8753e-09
4.1002e-02 2.4249e-03 6.8534e-09
4.1246e-02 2.3606e-03 6.8319e-09
4.1490e-02 2.2984e-03 6.8108e-09
4.1734e-02 2.2383e-03 6.7900e-09
4.1978e-02 2.1802e-03 6.7696e-09
4.2221e-02 2.1239e-03 6.7496e-09
4.2465e-02 2.0695e-03 6.7298e-09
4.2709e-02 2.0168e-03 6.7104e-09
4.2953e-02 1.9658e-03 6.6913e-09
4.3197e-02 1.9163e-03 6.6726e-09
4.3441e-02 1.8685e-03 6.6541e-09
4.3685e-02 1.8221e-03 6.6358e-09
4.3929e-02 1.7771e-03 6.6179e-09
4.4173e-02 1.7336e-03 6.6002e-09
4.4417e-02 1.6913e-03 6.5828e-09
4.4661e-02 1.6504e-03 6.5657e-09
4.4905e-02 1.6106e-03 6.5488e-09
4.5148e-02 1.5721e-03 6.5321e-09
4.5392e-02 1.5347e-03 6.5156e-09
4.5636e-02 1.4984e-03 6.4994e-09
4.5880e-02 1.4632e-03 6.4834e-09
4.6124e-02 1.4290e-03 6.4677e-09
4.6368e-02 1.3958e-03 6.4521e-09
4.6612e-02 1.3636e-03 6.4367e-09
4.6856e-02 1.3322e-03 6.4215e-09
4.7100e-02 1.3018e-03 6.4065e-09
4.7344e-02 1.2722e-03 6.3917e-09
4.7588e-02 1.2435e-03 6.3771e-09
4.7831e-02 1.2156e-03 6.3626e-09
4.8075e-02 1.1884e-03 6.3484e-09
4.8319e-02 1.1620e-03 6.3343e-09
4.8563e-02 1.1363e-03 6.3203e-09
4.8807e-02 1.1114e-03 6.3065e-09
4.9051e-02 1.0871e-03 6.2929e-09
4.9295e-02 1.0634e-03 6.2794e-09
4.9539e-02 1.0404e-03 6.2660e-09
4.9783e-02 1.0180e-03 6.2528e-09
5.0027e-02 9.9623e-04 6.2397e-09
5.0271e-02 9.7501e-04 6.2268e-09
5.0515e-02 9.5435e-04 6.2140e-09
5.0758e-02 9.3423e-04 6.2013e-09
5.1002e-02 9.1463e-04 6.1888e-09
5.1246e-02 8.9554e-04 6.1764e-09
5.1490e-02 8.7694e-04 6.1640e-09
5.1734e-02 8.5881e-04 6.1519e-09
5.1978e-02 8.4115e-04 6.1398e-09
5.2222e-02 8.2393e-04 6.1278e-09
5.2466e-02 8.0715e-04 6.1159e-09
5.2710e-02 7.9079e-04 6.1042e-09
5.2954e-02 7.7484e-04 6.0925e-09
5.3198e-02 7.5928e-04 6.0810e-09
5.3442e-02 7.4411e-04 6.0695e-09
5.3685e-02 7.2931e-04 6.0581e-09
5.3929e-02 7.1487e-04 6.0469e-09
5.4173e-02 7.0079e-04 6.0357e-09
5.4417e-02 6.8704e-04 6.0246e-09
5.4661e-02 6.7363e-04 6.0136e-09
5.4905e-02 6.6053e-04 6.0026e-09
5.5149e-02 6.4775e-04 5.9918e-09
5.5393e-02 6.3528e-04 5.9810e-09
5.5637e-02 6.2309e-04 5.9704e-09
5.5881e-02 6.1120e-04 5.9597e-09
5.6125e-02 5.9958e-04 5.9492e-09
5.6368e-02 5.8823e-04 5.9388e-09
5.6612e-02 5.7715e-04 5.9284e-09
5.6856e-02 5.6632e-04 5.9180e-09
5.7100e-02 5.5574e-04 5.9078e-09
5.7344e-02 5.4541e-04 5.8976e-09
5.7588e-02 5.3530e-04 5.8875e-09
5.7832e-02 5.2543e-04 5.8774e-09
5.8076e-02 5.1578e-04 5.8674e-09
5.8320e-02 5.0635e-04 5.8575e-09
5.8564e-02 4.9713e-04 5.8476e-09
5.8808e-02 4.8811e-04 5.8378e-09
5.9052e-02 4.7929e-04 5.8281e-09
5.9295e-02 4.7067e-04 5.8184e-09
5.9539e-02 4.6224e-04 5.8087e-09
5.9783e-02 4.5399e-04 5.7991e-09
6.0027e-02 4.4592e-04 5.7896e-09
6.0271e-02 4.3802e-04 5.7801e-09
6.0515e-02 4.3030e-04 5.7706e-09
6.0759e-02 4.2274e-04 5.7613e-09
6.1003e-02 4.1535e-04 5.7519e-09
6.1247e-02 4.0811e-04 5.7426e-09
6.1491e-02 4.0103e-04 5.7334e-09
6.1735e-02 3.9409e-04 5.7241e-09
6.1978e-02 3.8730e-04 5.7150e-09
6.2222e-02 3.8066e-04 5.7059e-09
6.2466e-02 3.7415e-04 5.6968e-09
6.2710e-02 3.6778e-04 5.6877e-09
6.2954e-02 3.6154e-04 5.6787e-09
6.3198e-02 3.5543e-04 5.6698e-09
6.3442e-02 3.4944e-04 5.6609e-09
6.3686e-02 3.4358e-04 5.6520e-09
6.3930e-02 3.3784e-04 5.6431e-09
6.4174e-02 3.3221e-04 5.6343e-09
6.4418e-02 3.2670e-04 5.6255e-09
6.4662e-02 3.2129e-04 5.6168e-09
6.4905e-02 3.1600e-04 5.6081e-09
6.5149e-02 3.1081e-04 5.5994e-09
6.5393e-02 3.0573e-04 5.5908e-09
6.5637e-02 3.0075e-04 5.5822e-09
6.5881e-02 2.9586e-04 5.5736e-09
6.6125e-02 2.9107e-04 5.5650e-09
6.6369e-02 2.8638e-04 5.5565e-09
6.6613e-02 2.8178e-04 5.5480e-09
6.6857e-02 2.7726e-04 5.5396e-09
6.7101e-02 2.7284e-04 5.5311e-09
6.7345e-02 2.6850e-04 5.5227e-09
6.7589e-02 2.6424e-04 5.5143e-09
6.7832e-02 2.6007e-04 5.5060e-09
6.8076e-02 2.5597e-04 5.4977e-09
6.8320e-02 2.5195e-04 5.4894e-09
6.8564e-02 2.4801e-04 5.4811e-09
6.8808e-02 2.4415e-04 5.4728e-09
6.9052e-02 2.4035e-04 5.4646e-09
6.9296e-02 2.3663e-04 5.4564e-09
6.9540e-02 2.3298e-04 5.4482e-09
6.9784e-02 2.2940e-04 5.4400e-09
7.0028e-02 2.2588e-04 5.4319e-09
7.0272e-02 2.2243e-04 5.4238e-09
7.0515e-02 2.1904e-04 5.4157e-09
7.0759e-02 2.1571e-04 5.4076e-09
7.1003e-02 2.1244e-04 5.3996e-09
7.1247e-02 2.0924e-04 5.3915e-09
7.1491e-02 2.0609e-04 5.3835e-09
7.1735e-02 2.0300e-04 5.3755e-09
7.1979e-02 1.9996e-04 5.3676e-09
7.2223e-02 1.9698e-04 5.3596e-09
7.2467e-02 1.9406e-04 5.3517e-09
7.2711e-02 1.9118e-04 5.3437e-09
7.2955e-02 1.8836e-04 5.3358e-09
7.3199e-02 1.8559e-04 5.3279e-09
7.3442e-02 1.8286e-04 5.3201e-09
7.3686e-02 1.8019e-04 5.3122e-09
7.3930e-02 1.7756e-04 5.3044e-09
7.4174e-02 1.7498e-04 5.2966e-09
7.4418e-02 1.7244e-04 5.2888e-09
7.4662e-02 1.6995e-04 5.2810e-09
7.4906e-02 1.6750e-04 5.2732e-09
7.5150e-02 1.6509e-04 5.2654e-09
7.5394e-02 1.6272e-04 5.2577e-09
7.5638e-02 1.6040e-04 5.2500e-09
7.5882e-02 1.5811e-04 5.2423e-09
7.6126e-02 1.5587e-04 5.2346e-09
7.6369e-02 1.5366e-04 5.2269e-09
7.6613e-02 1.5149e-04 5.2192e-09
7.6857e-02 1.4936e-04 5.2115e-09
7.7101e-02 1.4726e-04 5.2039e-09
7.7345e-02 1.4520e-04 5.1962e-09
7.7589e-02 1.4317e-04 5.1886e-09
7.7833e-02 1.4118e-04 5.1810e-09
7.8077e-02 1.3922e-04 5.1734e-09
7.8321e-02 1.3729e-04 5.1658e-09
7.8565e-02 1.3539e-04 5.1582e-09
7.8809e-02 1.3353e-04 5.1507e-09
7.9052e-02 1.3169e-04 5.1431e-09
7.9296e-02 1.2989e-04 5.1356e-09
7.9540e-02 1.2812e-04 5.1281e-09
7.9784e-02 1.2637e-04 5.1205e-09
8.0028e-02 1.2465e-04 5.1130e-09
8.0272e-02 1.2297e-04 5.1055e-09
8.0516e-02 1.2130e-04 5.0980e-09
8.0760e-02 1.1967e-04 5.0906e-09
8.1004e-02 1.1806e-04 5.0831e-09
8.1248e-02 1.1648e-04 5.0756e-09
8.1492e-02 1.1492e-04 5.0682e-09
8.1736e-02 1.1339e-04 5.0608e-09
8.1979e-02 1.1188e-04 5.0533e-09
8.2223e-02 1.1040e-04 5.0459e-09
8.2467e-02 1.0894e-04 5.0385e-09
8.2711e-02 1.0750e-04 5.0311e-09
8.2955e-02 1.0608e-04 5.0237e-09
8.3199e-02 1.0469e-04 5.0163e-09
8.3443e-02 1.0332e-04 5.0089e-09
8.3687e-02 1.0197e-04 5.0016e-09
8.3931e-02 1.0064e-04 4.9942e-09
8.4175e-02 9.9335e-05 4.9869e-09
8.4419e-02 9.8048e-05 4.9795e-09
8.4663e-02 9.6780e-05 4.9722e-09
8.4906e-02 9.5532e-05 4.9649e-09
8.5150e-02 9.4303e-05 4.9576e-09
8.5394e-02 9.3092e-05 4.9503e-09
8.5638e-02 9.1900e-05 4.9430e-09
8.5882e-02 9.0727e-05 4.9357e-09
8.6126e-02 8.9571e-05 4.9284e-09
8.6370e-02 8.8433e-05 4.9211e-09
8.6614e-02 8.7312e-05 4.9138e-09
8.6858e-02 8.6207e-05 4.9066e-09
8.7102e-02 8.5120e-05 4.8993e-09
8.7346e-02 8.4049e-05 4.8921e-09
8.7589e-02 8.2993e-05 4.8848e-09
8.7833e-02 8.1954e-05 4.8776e-09
8.8077e-02 8.0930e-05 4.8704e-09
8.8321e-02 7.9921e-05 4.8632e-09
8.8565e-02 7.8927e-05 4.8560e-09
8.8809e-02 7.7947e-05 4.8488e-09
8.9053e-02 7.6982e-05 4.8416e-09
8.9297e-02 7.6032e-05 4.8344e-09
8.9541e-02 7.5095e-05 4.8272e-09
8.9785e-02 7.4172e-05 4.8200e-09
9.0029e-02 7.3262e-05 4.8128e-09
9.0273e-02 7.2366e-05 4.8057e-09
9.0516e-02 7.1482e-05 4.7985e-09
9.0760e-02 7.0612e-05 4.7914e-09
9.1004e-02 6.9753e-05 4.7842e-09
9.1248e-02 6.8908e-05 4.7771e-09
9.1492e-02 6.8074e-05 4.7700e-09
9.1736e-02 6.7252e-05 4.7629e-09
9.1980e-02 6.6442e-05 4.7557e-09
9.2224e-02 6.5644e-05 4.7486e-09
9.2468e-02 6.4857e-05 4.7415e-09
9.2712e-02 6.4081e-05 4.7344e-09
9.2956e-02 6.3316e-05 4.7273e-09
9.3199e-02 6.2562e-05 4.7203e-09
9.3443e-02 6.1819e-05 4.7132e-09
9.3687e-02 6.1086e-05 4.7061e-09
9.3931e-02 6.0363e-05 4.6990e-09
9.4175e-02 5.9650e-05 4.6920e-09
9.4419e-02 5.8947e-05 4.6849e-09
9.4663e-02 5.8254e-05 4.6779e-09
9.4907e-02 5.7571e-05 4.6708e-09
9.5151e-02 5.6897e-05 4.6638e-09
9.5395e-02 5.6233e-05 4.6568e-09
9.5639e-02 5.5577e-05 4.6498e-09
9.5883e-02 5.4931e-05 4.6428e-09
9.6126e-02 5.4294e-05 4.6357e-09
9.6370e-02 5.3665e-05 4.6287e-09
9.6614e-02 5.3045e-05 4.6218e-09
9.6858e-02 5.2433e-05 4.6148e-09
9.7102e-02 5.1829e-05 4.6078e-09
9.7346e-02 5.1234e-05 4.6008e-09
9.7590e-02 5.0647e-05 4.5938e-09
9.7834e-02 5.0068e-05 4.5869e-09
9.8078e-02 4.9497e-05 4.5799e-09
9.8322e-02 4.8933e-05 4.5730e-09
9.8566e-02 4.8377e-05 4.5660e-09
9.8810e-02 4.7828e-05 4.5591e-09
9.9053e-02 4.7287e-05 4.5521e-09
9.9297e-02 4.6752e-05 4.5452e-09
9.9541e-02 4.6225e-05 4.5383e-09
9.9785e-02 4.5705e-05 4.5314e-09
1.0003e-01 4.5192e-05 4.5245e-09
1.0027e-01 4.4686e-05 4.5176e-09
1.0052e-01 4.4186e-05 4.5107e-09
1.0076e-01 4.3693e-05 4.5038e-09
1.0100e-01 4.3206e-05 4.4969e-09
1.0125e-01 4.2726e-05 4.4900e-09
1.0149e-01 4.2252e-05 4.4832e-09
1.0174e-01 4.1784e-05 4.4763e-09
1.0198e-01 4.1323e-05 4.4695e-09
1.0222e-01 4.0867e-05 4.4626e-09
1.0247e-01 4.0417e-05 4.4558e-09
1.0271e-01 3.9973e-05 4.4489e-09
1.0296e-01 3.9535e-05 4.4421e-09
1.0320e-01 3.9102e-05 4.4353e-09
1.0344e-01 3.8675e-05 4.4285e-09
1.0369e-01 3.8254e-05 4.4217e-09
1.0393e-01 3.7838e-05 4.4148e-09
1.0418e-01 3.7427e-05 4.4081e-09
1.0442e-01 3.7021e-05 4.4013e-09
1.0466e-01 3.6621e-05 4.3945e-09
1.0491e-01 3.6225e-05 4.3877e-09
1.0515e-01 3.5835e-05 4.3809e-09
1.0540e-01 3.5450e-05 4.3742e-09
1.0564e-01 3.5069e-05 4.3674e-09
1.0588e-01 3.4694e-05 4.3607e-09
1.0613e-01 3.4323e-05 4.3539e-09
1.0637e-01 3.3956e-05 4.3472e-09
1.0661e-01 3.3594e-05 4.3405e-09
1.0686e-01 3.3237e-05 4.3338e-09
1.0710e-01 3.2885e-05 4.3270e-09
1.0735e-01 3.2536e-05 4.3203e-09
1.0759e-01 3.2192e-05 4.3136e-09
1.0783e-01 3.1852e-05 4.3070e-09
1.0808e-01 3.1517e-05 4.3003e-09
1.0832e-01 3.1185e-05 4.2936e-09
1.0857e-01 3.0858e-05 4.2869e-09
1.0881e-01 3.0535e-05 4.2803e-09
1.0905e-01 3.0216e-05 4.2736e-09
1.0930e-01 2.9900e-05 4.2670e-09
1.0954e-01 2.9589e-05 4.2603e-09
1.0979e-01 2.9281e-05 4.2537e-09
1.1003e-01 2.8977e-05 4.2471e-09
1.1027e-01 2.8677e-05 4.2405e-09
1.1052e-01 2.8380e-05 4.2339e-09
1.1076e-01 2.8087e-05 4.2273e-09
1.1101e-01 2.7798e-05 4.2207e-09
1.1125e-01 2.7512e-05 4.2141e-09
1.1149e-01 2.7229e-05 4.2075e-09
1.1174e-01 2.6950e-05 4.2009e-09
1.1198e-01 2.6674e-05 4.1944e-09
1.1222e-01 2.6402e-05 4.1878e-09
1.1247e-01 2.6133e-05 4.1813e-09
1.1271e-01 2.5867e-05 4.1748e-09
1.1296e-01 2.5604e-05 4.1682e-09
1.1320e-01 2.5344e-05 4.1617e-09
1.1344e-01 2.5088e-05 4.1552e-09
1.1369e-01 2.4834e-05 4.1487e-09
1.1393e-01 2.4584e-05 4.1422e-09
1.1418e-01 2.4336e-05 4.1357e-09
1.1442e-01 2.4091e-05 4.1293e-09
1.1466e-01 2.3850e-05 4.1228e-09
1.1491e-01 2.3611e-05 4.1163e-09
1.1515e-01 2.3375e-05 4.1099e-09
1.1540e-01 2.3141e-05 4.1034e-09
1.1564e-01 2.2911e-05 4.0970e-09
1.1588e-01 2.2683e-05 4.0906e-09
1.1613e-01 2.2458e-05 4.0842e-09
1.1637e-01 2.2235e-05 4.0778e-09
1.1662e-01 2.2015e-05 4.0714e-09
1.1686e-01 2.1798e-05 4.0650e-09
1.1710e-01 2.1583e-05 4.0586e-09
1.1735e-01 2.1370e-05 4.0522e-09
1.1759e-01 2.1160e-05 4.0459e-09
1.1783e-01 2.0953e-05 4.0395e-09
1.1808e-01 2.0747e-05 4.0332e-09
1.1832e-01 2.0545e-05 4.0269e-09
1.1857e-01 2.0344e-05 4.0205e-09
1.1881e-01 2.0146e-05 4.0142e-09
1.1905e-01 1.9950e-05 4.0079e-09
1.1930e-01 1.9756e-05 4.0016e-09
1.1954e-01 1.9565e-05 3.9954e-09
1.1979e-01 1.9375e-05 3.9891e-09
1.2003e-01 1.9188e-05 3.9828e-09
1.2027e-01 1.9003e-05 3.9766e-09
1.2052e-01 1.8820e-05 3.9703e-09
1.2076e-01 1.8639e-05 3.9641e-09
1.2101e-01 1.8460e-05 3.9579e-09
1.2125e-01 1.8283e-05 3.9517e-09
1.2149e-01 1.8109e-05 3.9455e-09
1.2174e-01 1.7936e-05 3.9393e-09
1.2198e-01 1.7765e-05 3.9331e-09
1.2223e-01 1.7596e-05 3.9269e-09
1.2247e-01 1.7429e-05 3.9208e-09
1.2271e-01 1.7263e-05 3.9146e-09
1.2296e-01 1.7100e-05 3.9085e-09
1.2320e-01 1.6938e-05 3.9024e-09
1.2344e-01 1.6779e-05 3.8962e-09
1.2369e-01 1.6620e-05 3.8901e-09
1.2393e-01 1.6464e-05 3.8840e-09
1.2418e-01 1.6310e-05 3.8780e-09
1.2442e-01 1.6157e-05 3.8719e-09
1.2466e-01 1.6006e-05 3.8658e-09
1.2491e-01 1.5856e-05 3.8598e-09
1.2515e-01 1.5708e-05 3.8537e-09
1.2540e-01 1.5562e-05 3.8477e-09
1.2564e-01 1.5417e-05 3.8417e-09
1.2588e-01 1.5274e-05 3.8357e-09
1.2613e-01 1.5133e-05 3.8297e-09
1.2637e-01 1.4993e-05 3.8237e-09
1.2662e-01 1.4854e-05 3.8177e-09
1.2686e-01 1.4718e-05 3.8118e-09
1.2710e-01 1.4582e-05 3.8058e-09
1.2735e-01 1.4448e-05 3.7999e-09
1.2759e-01 1.4316e-05 3.7940e-09
1.2784e-01 1.4185e-05 3.7881e-09
1.2808e-01 1.4055e-05 3.7822e-09
1.2832e-01 1.3927e-05 3.7763e-09
1.2857e-01 1.3800e-05 3.7704e-09
1.2881e-01 1.3674e-05 3.7646e-09
1.2905e-01 1.3550e-05 3.7587e-09
1.2930e-01 1.3427e-05 3.7529e-09
1.2954e-01 1.3306e-05 3.7470e-09
1.2979e-01 1.3185e-05 3.7412e-09
1.3003e-01 1.3067e-05 3.7354e-09
1.3027e-01 1.2949e-05 3.7296e-09
1.3052e-01 1.2832e-05 3.7239e-09
1.3076e-01 1.2717e-05 3.7181e-09
1.3101e-01 1.2603e-05 3.7124e-09
1.3125e-01 1.2491e-05 3.7066e-09
1.3149e-01 1.2379e-05 3.7009e-09
1.3174e-01 1.2269e-05 3.6952e-09
1.3198e-01 1.2159e-05 3.6895e-09
1.3223e-01 1.2051e-05 3.6838e-09
1.3247e-01 1.1944e-05 3.6782e-09
1.3271e-01 1.1839e-05 3.6725e-09
1.3296e-01 1.1734e-05 3.6669e-09
1.3320e-01 1.1630e-05 3.6612e-09
1.3345e-01 1.1528e-05 3.6556e-09
1.3369e-01 1.1426e-05 3.6500e-09
1.3393e-01 1.1326e-05 3.6444e-09
1.3418e-01 1.1227e-05 3.6388e-09
1.3442e-01 1.1128e-05 3.6333e-09
1.3466e-01 1.1031e-05 3.6277e-09
1.3491e-01 1.0935e-05 3.6222e-09
1.3515e-01 1.0840e-05 3.6167e-09
1.3540e-01 1.0745e-05 3.6112e-09
1.3564e-01 1.0652e-05 3.6057e-09
1.3588e-01 1.0560e-05 3.6002e-09
1.3613e-01 1.0468e-05 3.5948e-09
1.3637e-01 1.0378e-05 3.5893e-09
1.3662e-01 1.0288e-05 3.5839e-09
1.3686e-01 1.0200e-05 3.5785e-09
1.3710e-01 1.0112e-05 3.5731e-09
1.3735e-01 1.0025e-05 3.5677e-09
1.3759e-01 9.9394e-06 3.5623e-09
1.3784e-01 9.8544e-06 3.5569e-09
1.3808e-01 9.7702e-06 3.5516e-09
1.3832e-01 9.6869e-06 3.5463e-09
1.3857e-01 9.6045e-06 3.5410e-09
1.3881e-01 9.5229e-06 3.5357e-09
1.3906e-01 9.4421e-06 3.5304e-09
1.3930e-01 9.3622e-06 3.5251e-09
1.3954e-01 9.2830e-06 3.5199e-09
1.3979e-01 9.2047e-06 3.5146e-09
1.4003e-01 9.1272e-06 3.5094e-09
1.4027e-01 9.0504e-06 3.5042e-09
1.4052e-01 8.9744e-06 3.4990e-09
1.4076e-01 8.8992e-06 3.4938e-09
1.4101e-01 8.8247e-06 3.4887e-09
1.4125e-01 8.7510e-06 3.4835e-09
1.4149e-01 8.6780e-06 3.4784e-09
1.4174e-01 8.6058e-06 3.4733e-09
1.4198e-01 8.5342e-06 3.4682e-09
1.4223e-01 8.4634e-06 3.4631e-09
1.4247e-01 8.3933e-06 3.4580e-09
