# z (A),  solvent volume fraction
4.8800e-01 0.0000e+00
5.3700e-01 0.0000e+00
5.8600e-01 0.0000e+00
6.3500e-01 0.0000e+00
6.8400e-01 0.0000e+00
7.3300e-01 0.0000e+00
7.8200e-01 0.0000e+00
8.3100e-01 0.0000e+00
8.8000e-01 0.0000e+00
9.2900e-01 0.0000e+00
9.7800e-01 0.0000e+00
1.0270e+00 0.0000e+00
1.0760e+00 0.0000e+00
1.1250e+00 0.0000e+00
1.1740e+00 0.0000e+00
1.2230e+00 0.0000e+00
1.2720e+00 0.0000e+00
1.3210e+00 0.0000e+00
1.3700e+00 0.0000e+00
1.4190e+00 0.0000e+00
1.4680e+00 0.0000e+00
1.5170e+00 0.0000e+00
1.5660e+00 0.0000e+00
1.6150e+00 0.0000e+00
1.6640e+00 0.0000e+00
1.7130e+00 0.0000e+00
1.7620e+00 0.0000e+00
1.8110e+00 0.0000e+00
1.8600e+00 0.0000e+00
1.9090e+00 0.0000e+00
1.9580e+00 0.0000e+00
2.0070e+00 0.0000e+00
2.0560e+00 0.0000e+00
2.1050e+00 0.0000e+00
2.1540e+00 0.0000e+00
2.2030e+00 0.0000e+00
2.2520e+00 0.0000e+00
2.3010e+00 0.0000e+00
2.3500e+00 0.0000e+00
2.3990e+00 0.0000e+00
2.4480e+00 0.0000e+00
2.4970e+00 0.0000e+00
2.5460e+00 0.0000e+00
2.5950e+00 0.0000e+00
2.6440e+00 0.0000e+00
2.6930e+00 0.0000e+00
2.7420e+00 0.0000e+00
2.7910e+00 0.0000e+00
2.8400e+00 0.0000e+00
2.8890e+00 0.0000e+00
2.9380e+00 0.0000e+00
2.9870e+00 0.0000e+00
3.0360e+00 0.0000e+00
3.0850e+00 0.0000e+00
3.1340e+00 0.0000e+00
3.1830e+00 0.0000e+00
3.2320e+00 0.0000e+00
3.2810e+00 0.0000e+00
3.3300e+00 0.0000e+00
3.3790e+00 0.0000e+00
3.4280e+00 0.0000e+00
3.4770e+00 0.0000e+00
3.5260e+00 0.0000e+00
3.5750e+00 0.0000e+00
3.6240e+00 0.0000e+00
3.6730e+00 0.0000e+00
3.7220e+00 0.0000e+00
3.7710e+00 0.0000e+00
3.8200e+00 0.0000e+00
3.8690e+00 0.0000e+00
3.9180e+00 0.0000e+00
3.9670e+00 0.0000e+00
4.0160e+00 0.0000e+00
4.0650e+00 0.0000e+00
4.1140e+00 0.0000e+00
4.1630e+00 0.0000e+00
4.2120e+00 0.0000e+00
4.2610e+00 0.0000e+00
4.3100e+00 0.0000e+00
4.3590e+00 0.0000e+00
4.4080e+00 0.0000e+00
4.4570e+00 0.0000e+00
4.5060e+00 0.0000e+00
4.5550e+00 0.0000e+00
4.6040e+00 0.0000e+00
4.6530e+00 0.0000e+00
4.7020e+00 0.0000e+00
4.7510e+00 0.0000e+00
4.8000e+00 0.0000e+00
4.8490e+00 0.0000e+00
4.8980e+00 0.0000e+00
4.9470e+00 0.0000e+00
4.9960e+00 0.0000e+00
5.0450e+00 0.0000e+00
5.0940e+00 0.0000e+00
5.1430e+00 0.0000e+00
5.1920e+00 0.0000e+00
5.2410e+00 0.0000e+00
5.2900e+00 0.0000e+00
5.3390e+00 0.0000e+00
5.3880e+00 0.0000e+00
5.4370e+00 0.0000e+00
5.4860e+00 0.0000e+00
5.5350e+00 0.0000e+00
5.5840e+00 0.0000e+00
5.6330e+00 0.0000e+00
5.6820e+00 0.0000e+00
5.7310e+00 0.0000e+00
5.7800e+00 0.0000e+00
5.8290e+00 0.0000e+00
5.8780e+00 0.0000e+00
5.9270e+00 0.0000e+00
5.9760e+00 0.0000e+00
6.0250e+00 0.0000e+00
6.0740e+00 0.0000e+00
6.1230e+00 0.0000e+00
6.1720e+00 0.0000e+00
6.2210e+00 0.0000e+00
6.2700e+00 0.0000e+00
6.3190e+00 0.0000e+00
6.3680e+00 0.0000e+00
6.4170e+00 0.0000e+00
6.4660e+00 0.0000e+00
6.5150e+00 0.0000e+00
6.5640e+00 0.0000e+00
6.6130e+00 0.0000e+00
6.6620e+00 0.0000e+00
6.7110e+00 0.0000e+00
6.7600e+00 0.0000e+00
6.8090e+00 0.0000e+00
6.8580e+00 0.0000e+00
6.9070e+00 0.0000e+00
6.9560e+00 0.0000e+00
7.0050e+00 0.0000e+00
7.0540e+00 0.0000e+00
7.1030e+00 0.0000e+00
7.1520e+00 0.0000e+00
7.2010e+00 0.0000e+00
7.2500e+00 0.0000e+00
7.2990e+00 0.0000e+00
7.3480e+00 0.0000e+00
7.3970e+00 0.0000e+00
7.4460e+00 0.0000e+00
7.4950e+00 0.0000e+00
7.5440e+00 0.0000e+00
7.5930e+00 0.0000e+00
7.6420e+00 0.0000e+00
7.6910e+00 0.0000e+00
7.7400e+00 0.0000e+00
7.7890e+00 0.0000e+00
7.8380e+00 0.0000e+00
7.8870e+00 0.0000e+00
7.9360e+00 0.0000e+00
7.9850e+00 0.0000e+00
8.0340e+00 0.0000e+00
8.0830e+00 0.0000e+00
8.1320e+00 0.0000e+00
8.1810e+00 0.0000e+00
8.2300e+00 0.0000e+00
8.2790e+00 0.0000e+00
8.3280e+00 0.0000e+00
8.3770e+00 0.0000e+00
8.4260e+00 0.0000e+00
8.4750e+00 0.0000e+00
8.5240e+00 0.0000e+00
8.5730e+00 0.0000e+00
8.6220e+00 0.0000e+00
8.6710e+00 0.0000e+00
8.7200e+00 0.0000e+00
8.7690e+00 0.0000e+00
8.8180e+00 0.0000e+00
8.8670e+00 0.0000e+00
8.9160e+00 0.0000e+00
8.9650e+00 0.0000e+00
9.0140e+00 0.0000e+00
9.0630e+00 0.0000e+00
9.1120e+00 0.0000e+00
9.1610e+00 0.0000e+00
9.2100e+00 0.0000e+00
9.2590e+00 0.0000e+00
9.3080e+00 0.0000e+00
9.3570e+00 0.0000e+00
9.4060e+00 0.0000e+00
9.4550e+00 0.0000e+00
9.5040e+00 0.0000e+00
9.5530e+00 0.0000e+00
9.6020e+00 0.0000e+00
9.6510e+00 0.0000e+00
9.7000e+00 0.0000e+00
9.7490e+00 0.0000e+00
9.7980e+00 0.0000e+00
9.8470e+00 0.0000e+00
9.8960e+00 0.0000e+00
9.9450e+00 0.0000e+00
9.9940e+00 0.0000e+00
1.0043e+01 0.0000e+00
1.0092e+01 0.0000e+00
1.0141e+01 0.0000e+00
1.0190e+01 0.0000e+00
1.0239e+01 0.0000e+00
1.0288e+01 0.0000e+00
1.0337e+01 0.0000e+00
1.0386e+01 0.0000e+00
1.0435e+01 0.0000e+00
1.0484e+01 0.0000e+00
1.0533e+01 0.0000e+00
1.0582e+01 0.0000e+00
1.0631e+01 0.0000e+00
1.0680e+01 0.0000e+00
1.0729e+01 0.0000e+00
1.0778e+01 0.0000e+00
1.0827e+01 0.0000e+00
1.0876e+01 0.0000e+00
1.0925e+01 0.0000e+00
1.0974e+01 0.0000e+00
1.1023e+01 0.0000e+00
1.1072e+01 0.0000e+00
1.1121e+01 0.0000e+00
1.1170e+01 0.0000e+00
1.1219e+01 0.0000e+00
1.1268e+01 0.0000e+00
1.1317e+01 0.0000e+00
1.1366e+01 0.0000e+00
1.1415e+01 0.0000e+00
1.1464e+01 0.0000e+00
1.1513e+01 0.0000e+00
1.1562e+01 0.0000e+00
1.1611e+01 0.0000e+00
1.1660e+01 0.0000e+00
1.1709e+01 0.0000e+00
1.1758e+01 0.0000e+00
1.1807e+01 0.0000e+00
1.1856e+01 0.0000e+00
1.1905e+01 0.0000e+00
1.1954e+01 0.0000e+00
1.2003e+01 0.0000e+00
1.2052e+01 0.0000e+00
1.2101e+01 0.0000e+00
1.2150e+01 0.0000e+00
1.2199e+01 0.0000e+00
1.2248e+01 0.0000e+00
1.2297e+01 0.0000e+00
1.2346e+01 0.0000e+00
1.2395e+01 0.0000e+00
1.2444e+01 0.0000e+00
1.2493e+01 0.0000e+00
1.2542e+01 0.0000e+00
1.2591e+01 0.0000e+00
1.2640e+01 0.0000e+00
1.2689e+01 0.0000e+00
1.2738e+01 0.0000e+00
1.2787e+01 0.0000e+00
1.2836e+01 0.0000e+00
1.2885e+01 0.0000e+00
1.2934e+01 0.0000e+00
1.2983e+01 0.0000e+00
1.3032e+01 0.0000e+00
1.3081e+01 0.0000e+00
1.3130e+01 0.0000e+00
1.3179e+01 0.0000e+00
1.3228e+01 0.0000e+00
1.3277e+01 0.0000e+00
1.3326e+01 0.0000e+00
1.3375e+01 0.0000e+00
1.3424e+01 0.0000e+00
1.3473e+01 0.0000e+00
1.3522e+01 0.0000e+00
1.3571e+01 0.0000e+00
1.3620e+01 0.0000e+00
1.3669e+01 0.0000e+00
1.3718e+01 0.0000e+00
1.3767e+01 0.0000e+00
1.3816e+01 0.0000e+00
1.3865e+01 0.0000e+00
1.3914e+01 0.0000e+00
1.3963e+01 0.0000e+00
1.4012e+01 0.0000e+00
1.4061e+01 0.0000e+00
1.4110e+01 0.0000e+00
1.4159e+01 0.0000e+00
1.4208e+01 0.0000e+00
1.4257e+01 0.0000e+00
1.4306e+01 0.0000e+00
1.4355e+01 0.0000e+00
1.4404e+01 0.0000e+00
1.4453e+01 0.0000e+00
1.4502e+01 0.0000e+00
1.4551e+01 0.0000e+00
1.4600e+01 0.0000e+00
1.4649e+01 0.0000e+00
1.4698e+01 0.0000e+00
1.4747e+01 0.0000e+00
1.4796e+01 0.0000e+00
1.4845e+01 0.0000e+00
1.4894e+01 0.0000e+00
1.4943e+01 0.0000e+00
1.4992e+01 0.0000e+00
1.5041e+01 0.0000e+00
1.5090e+01 0.0000e+00
1.5139e+01 0.0000e+00
1.5188e+01 0.0000e+00
1.5237e+01 0.0000e+00
1.5286e+01 0.0000e+00
1.5335e+01 0.0000e+00
1.5384e+01 0.0000e+00
1.5433e+01 0.0000e+00
1.5482e+01 0.0000e+00
1.5531e+01 0.0000e+00
1.5580e+01 0.0000e+00
1.5629e+01 0.0000e+00
1.5678e+01 0.0000e+00
1.5727e+01 0.0000e+00
1.5776e+01 0.0000e+00
1.5825e+01 0.0000e+00
1.5874e+01 0.0000e+00
1.5923e+01 0.0000e+00
1.5972e+01 0.0000e+00
1.6021e+01 0.0000e+00
1.6070e+01 0.0000e+00
1.6119e+01 0.0000e+00
1.6168e+01 0.0000e+00
1.6217e+01 0.0000e+00
1.6266e+01 0.0000e+00
1.6315e+01 0.0000e+00
1.6364e+01 0.0000e+00
1.6413e+01 0.0000e+00
1.6462e+01 0.0000e+00
1.6511e+01 0.0000e+00
1.6560e+01 0.0000e+00
1.6609e+01 0.0000e+00
1.6658e+01 0.0000e+00
1.6707e+01 0.0000e+00
1.6756e+01 0.0000e+00
1.6805e+01 0.0000e+00
1.6854e+01 0.0000e+00
1.6903e+01 0.0000e+00
1.6952e+01 0.0000e+00
1.7001e+01 0.0000e+00
1.7050e+01 0.0000e+00
1.7099e+01 0.0000e+00
1.7148e+01 0.0000e+00
1.7197e+01 0.0000e+00
1.7246e+01 0.0000e+00
1.7295e+01 0.0000e+00
1.7344e+01 0.0000e+00
1.7393e+01 0.0000e+00
1.7442e+01 0.0000e+00
1.7491e+01 0.0000e+00
1.7540e+01 0.0000e+00
1.7589e+01 0.0000e+00
1.7638e+01 0.0000e+00
1.7687e+01 0.0000e+00
1.7736e+01 0.0000e+00
1.7785e+01 0.0000e+00
1.7834e+01 0.0000e+00
1.7883e+01 0.0000e+00
1.7932e+01 0.0000e+00
1.7981e+01 0.0000e+00
1.8030e+01 0.0000e+00
1.8079e+01 0.0000e+00
1.8128e+01 0.0000e+00
1.8177e+01 0.0000e+00
1.8226e+01 0.0000e+00
1.8275e+01 0.0000e+00
1.8324e+01 0.0000e+00
1.8373e+01 0.0000e+00
1.8422e+01 0.0000e+00
1.8471e+01 0.0000e+00
1.8520e+01 0.0000e+00
1.8569e+01 0.0000e+00
1.8618e+01 0.0000e+00
1.8667e+01 0.0000e+00
1.8716e+01 0.0000e+00
1.8765e+01 0.0000e+00
1.8814e+01 0.0000e+00
1.8863e+01 0.0000e+00
1.8912e+01 0.0000e+00
1.8961e+01 0.0000e+00
1.9010e+01 0.0000e+00
1.9059e+01 0.0000e+00
1.9108e+01 0.0000e+00
1.9157e+01 0.0000e+00
1.9206e+01 0.0000e+00
1.9255e+01 0.0000e+00
1.9304e+01 0.0000e+00
1.9353e+01 0.0000e+00
1.9402e+01 0.0000e+00
1.9451e+01 0.0000e+00
1.9500e+01 0.0000e+00
1.9549e+01 0.0000e+00
1.9598e+01 0.0000e+00
1.9647e+01 0.0000e+00
1.9696e+01 0.0000e+00
1.9745e+01 0.0000e+00
1.9794e+01 0.0000e+00
1.9843e+01 0.0000e+00
1.9892e+01 0.0000e+00
1.9941e+01 0.0000e+00
1.9990e+01 0.0000e+00
2.0039e+01 0.0000e+00
2.0088e+01 0.0000e+00
2.0137e+01 0.0000e+00
2.0186e+01 0.0000e+00
2.0235e+01 0.0000e+00
2.0284e+01 0.0000e+00
2.0333e+01 0.0000e+00
2.0382e+01 0.0000e+00
2.0431e+01 0.0000e+00
2.0480e+01 0.0000e+00
2.0529e+01 0.0000e+00
2.0578e+01 0.0000e+00
2.0627e+01 0.0000e+00
2.0676e+01 0.0000e+00
2.0725e+01 0.0000e+00
2.0774e+01 0.0000e+00
2.0823e+01 0.0000e+00
2.0872e+01 0.0000e+00
2.0921e+01 0.0000e+00
2.0970e+01 0.0000e+00
2.1019e+01 0.0000e+00
2.1068e+01 0.0000e+00
2.1117e+01 0.0000e+00
2.1166e+01 0.0000e+00
2.1215e+01 0.0000e+00
2.1264e+01 0.0000e+00
2.1313e+01 0.0000e+00
2.1362e+01 0.0000e+00
2.1411e+01 0.0000e+00
2.1460e+01 0.0000e+00
2.1509e+01 0.0000e+00
2.1558e+01 0.0000e+00
2.1607e+01 0.0000e+00
2.1656e+01 0.0000e+00
2.1705e+01 0.0000e+00
2.1754e+01 0.0000e+00
2.1803e+01 0.0000e+00
2.1852e+01 0.0000e+00
2.1901e+01 0.0000e+00
2.1950e+01 0.0000e+00
2.1999e+01 0.0000e+00
2.2048e+01 0.0000e+00
2.2097e+01 0.0000e+00
2.2146e+01 0.0000e+00
2.2195e+01 0.0000e+00
2.2244e+01 0.0000e+00
2.2293e+01 0.0000e+00
2.2342e+01 0.0000e+00
2.2391e+01 0.0000e+00
2.2440e+01 0.0000e+00
2.2489e+01 0.0000e+00
2.2538e+01 0.0000e+00
2.2587e+01 0.0000e+00
2.2636e+01 0.0000e+00
2.2685e+01 0.0000e+00
2.2734e+01 0.0000e+00
2.2783e+01 0.0000e+00
2.2832e+01 0.0000e+00
2.2881e+01 0.0000e+00
2.2930e+01 0.0000e+00
2.2979e+01 0.0000e+00
2.3028e+01 0.0000e+00
2.3077e+01 0.0000e+00
2.3126e+01 0.0000e+00
2.3175e+01 0.0000e+00
2.3224e+01 0.0000e+00
2.3273e+01 0.0000e+00
2.3322e+01 0.0000e+00
2.3371e+01 0.0000e+00
2.3420e+01 0.0000e+00
2.3469e+01 0.0000e+00
2.3518e+01 0.0000e+00
2.3567e+01 0.0000e+00
2.3616e+01 0.0000e+00
2.3665e+01 0.0000e+00
2.3714e+01 0.0000e+00
2.3763e+01 0.0000e+00
2.3812e+01 0.0000e+00
2.3861e+01 0.0000e+00
2.3910e+01 0.0000e+00
2.3959e+01 0.0000e+00
2.4008e+01 0.0000e+00
2.4057e+01 0.0000e+00
2.4106e+01 0.0000e+00
2.4155e+01 0.0000e+00
2.4204e+01 0.0000e+00
2.4253e+01 0.0000e+00
2.4302e+01 0.0000e+00
2.4351e+01 0.0000e+00
2.4400e+01 0.0000e+00
2.4449e+01 0.0000e+00
2.4498e+01 0.0000e+00
2.4547e+01 0.0000e+00
2.4596e+01 0.0000e+00
2.4645e+01 0.0000e+00
2.4694e+01 0.0000e+00
2.4743e+01 0.0000e+00
2.4792e+01 0.0000e+00
2.4841e+01 0.0000e+00
2.4890e+01 0.0000e+00
2.4939e+01 0.0000e+00
2.4988e+01 0.0000e+00
2.5037e+01 0.0000e+00
2.5086e+01 0.0000e+00
2.5135e+01 0.0000e+00
2.5184e+01 0.0000e+00
2.5233e+01 0.0000e+00
2.5282e+01 0.0000e+00
2.5331e+01 0.0000e+00
2.5380e+01 0.0000e+00
2.5429e+01 0.0000e+00
2.5478e+01 0.0000e+00
2.5527e+01 0.0000e+00
2.5576e+01 0.0000e+00
2.5625e+01 0.0000e+00
2.5674e+01 0.0000e+00
2.5723e+01 0.0000e+00
2.5772e+01 0.0000e+00
2.5821e+01 0.0000e+00
2.5870e+01 0.0000e+00
2.5919e+01 0.0000e+00
2.5968e+01 0.0000e+00
2.6017e+01 0.0000e+00
2.6066e+01 0.0000e+00
2.6115e+01 0.0000e+00
2.6164e+01 0.0000e+00
2.6213e+01 0.0000e+00
2.6262e+01 0.0000e+00
2.6311e+01 0.0000e+00
2.6360e+01 0.0000e+00
2.6409e+01 0.0000e+00
2.6458e+01 0.0000e+00
2.6507e+01 0.0000e+00
2.6556e+01 0.0000e+00
2.6605e+01 0.0000e+00
2.6654e+01 0.0000e+00
2.6703e+01 0.0000e+00
2.6752e+01 0.0000e+00
2.6801e+01 0.0000e+00
2.6850e+01 0.0000e+00
2.6899e+01 0.0000e+00
2.6948e+01 0.0000e+00
2.6997e+01 0.0000e+00
2.7046e+01 0.0000e+00
2.7095e+01 0.0000e+00
2.7144e+01 0.0000e+00
2.7193e+01 0.0000e+00
2.7242e+01 0.0000e+00
2.7291e+01 0.0000e+00
2.7340e+01 0.0000e+00
2.7389e+01 0.0000e+00
2.7438e+01 0.0000e+00
2.7487e+01 0.0000e+00
2.7536e+01 0.0000e+00
2.7585e+01 0.0000e+00
2.7634e+01 0.0000e+00
2.7683e+01 0.0000e+00
2.7732e+01 0.0000e+00
2.7781e+01 0.0000e+00
2.7830e+01 0.0000e+00
2.7879e+01 0.0000e+00
2.7928e+01 0.0000e+00
2.7977e+01 0.0000e+00
2.8026e+01 0.0000e+00
2.8075e+01 0.0000e+00
2.8124e+01 0.0000e+00
2.8173e+01 0.0000e+00
2.8222e+01 0.0000e+00
2.8271e+01 0.0000e+00
2.8320e+01 0.0000e+00
2.8369e+01 0.0000e+00
2.8418e+01 0.0000e+00
2.8467e+01 0.0000e+00
2.8516e+01 0.0000e+00
2.8565e+01 0.0000e+00
2.8614e+01 0.0000e+00
2.8663e+01 0.0000e+00
2.8712e+01 0.0000e+00
2.8761e+01 0.0000e+00
2.8810e+01 0.0000e+00
2.8859e+01 0.0000e+00
2.8908e+01 0.0000e+00
2.8957e+01 0.0000e+00
2.9006e+01 0.0000e+00
2.9055e+01 0.0000e+00
2.9104e+01 0.0000e+00
2.9153e+01 0.0000e+00
2.9202e+01 0.0000e+00
2.9251e+01 0.0000e+00
2.9300e+01 0.0000e+00
2.9349e+01 0.0000e+00
2.9398e+01 0.0000e+00
2.9447e+01 0.0000e+00
2.9496e+01 0.0000e+00
2.9545e+01 0.0000e+00
2.9594e+01 0.0000e+00
2.9643e+01 0.0000e+00
2.9692e+01 0.0000e+00
2.9741e+01 0.0000e+00
2.9790e+01 0.0000e+00
2.9839e+01 0.0000e+00
2.9888e+01 0.0000e+00
2.9937e+01 0.0000e+00
2.9986e+01 0.0000e+00
3.0035e+01 0.0000e+00
3.0084e+01 0.0000e+00
3.0133e+01 0.0000e+00
3.0182e+01 0.0000e+00
3.0231e+01 0.0000e+00
3.0280e+01 0.0000e+00
3.0329e+01 0.0000e+00
3.0378e+01 0.0000e+00
3.0427e+01 0.0000e+00
3.0476e+01 0.0000e+00
3.0525e+01 0.0000e+00
3.0574e+01 0.0000e+00
3.0623e+01 0.0000e+00
3.0672e+01 0.0000e+00
3.0721e+01 0.0000e+00
3.0770e+01 0.0000e+00
3.0819e+01 0.0000e+00
3.0868e+01 0.0000e+00
3.0917e+01 0.0000e+00
3.0966e+01 0.0000e+00
3.1015e+01 0.0000e+00
3.1064e+01 0.0000e+00
3.1113e+01 0.0000e+00
3.1162e+01 0.0000e+00
3.1211e+01 0.0000e+00
3.1260e+01 0.0000e+00
3.1309e+01 0.0000e+00
3.1358e+01 0.0000e+00
3.1407e+01 0.0000e+00
3.1456e+01 0.0000e+00
3.1505e+01 0.0000e+00
3.1554e+01 0.0000e+00
3.1603e+01 0.0000e+00
3.1652e+01 0.0000e+00
3.1701e+01 0.0000e+00
3.1750e+01 0.0000e+00
3.1799e+01 0.0000e+00
3.1848e+01 0.0000e+00
3.1897e+01 0.0000e+00
3.1946e+01 0.0000e+00
3.1995e+01 0.0000e+00
3.2044e+01 0.0000e+00
3.2093e+01 0.0000e+00
3.2142e+01 0.0000e+00
3.2191e+01 0.0000e+00
3.2240e+01 0.0000e+00
3.2289e+01 0.0000e+00
3.2338e+01 0.0000e+00
3.2387e+01 0.0000e+00
3.2436e+01 0.0000e+00
3.2485e+01 0.0000e+00
3.2534e+01 0.0000e+00
3.2583e+01 0.0000e+00
3.2632e+01 0.0000e+00
3.2681e+01 0.0000e+00
3.2730e+01 0.0000e+00
3.2779e+01 0.0000e+00
3.2828e+01 0.0000e+00
3.2877e+01 0.0000e+00
3.2926e+01 0.0000e+00
3.2975e+01 0.0000e+00
3.3024e+01 0.0000e+00
3.3073e+01 0.0000e+00
3.3122e+01 0.0000e+00
3.3171e+01 0.0000e+00
3.3220e+01 0.0000e+00
3.3269e+01 0.0000e+00
3.3318e+01 0.0000e+00
3.3367e+01 0.0000e+00
3.3416e+01 0.0000e+00
3.3465e+01 0.0000e+00
3.3514e+01 0.0000e+00
3.3563e+01 0.0000e+00
3.3612e+01 0.0000e+00
3.3661e+01 0.0000e+00
3.3710e+01 0.0000e+00
3.3759e+01 0.0000e+00
3.3808e+01 0.0000e+00
3.3857e+01 0.0000e+00
3.3906e+01 0.0000e+00
3.3955e+01 0.0000e+00
3.4004e+01 0.0000e+00
3.4053e+01 0.0000e+00
3.4102e+01 0.0000e+00
3.4151e+01 0.0000e+00
3.4200e+01 0.0000e+00
3.4249e+01 0.0000e+00
3.4298e+01 0.0000e+00
3.4347e+01 0.0000e+00
3.4396e+01 0.0000e+00
3.4445e+01 0.0000e+00
3.4494e+01 0.0000e+00
3.4543e+01 0.0000e+00
3.4592e+01 0.0000e+00
3.4641e+01 0.0000e+00
3.4690e+01 0.0000e+00
3.4739e+01 0.0000e+00
3.4788e+01 0.0000e+00
3.4837e+01 0.0000e+00
3.4886e+01 0.0000e+00
3.4935e+01 0.0000e+00
3.4984e+01 0.0000e+00
3.5033e+01 0.0000e+00
3.5082e+01 0.0000e+00
3.5131e+01 0.0000e+00
3.5180e+01 0.0000e+00
3.5229e+01 0.0000e+00
3.5278e+01 0.0000e+00
3.5327e+01 0.0000e+00
3.5376e+01 0.0000e+00
3.5425e+01 0.0000e+00
3.5474e+01 0.0000e+00
3.5523e+01 0.0000e+00
3.5572e+01 0.0000e+00
3.5621e+01 0.0000e+00
3.5670e+01 0.0000e+00
3.5719e+01 0.0000e+00
3.5768e+01 0.0000e+00
3.5817e+01 0.0000e+00
3.5866e+01 0.0000e+00
3.5915e+01 0.0000e+00
3.5964e+01 0.0000e+00
3.6013e+01 0.0000e+00
3.6062e+01 0.0000e+00
3.6111e+01 0.0000e+00
3.6160e+01 0.0000e+00
3.6209e+01 0.0000e+00
3.6258e+01 0.0000e+00
3.6307e+01 0.0000e+00
3.6356e+01 0.0000e+00
3.6405e+01 0.0000e+00
3.6454e+01 0.0000e+00
3.6503e+01 0.0000e+00
3.6552e+01 0.0000e+00
3.6601e+01 0.0000e+00
3.6650e+01 0.0000e+00
3.6699e+01 0.0000e+00
3.6748e+01 0.0000e+00
3.6797e+01 0.0000e+00
3.6846e+01 0.0000e+00
3.6895e+01 0.0000e+00
3.6944e+01 0.0000e+00
3.6993e+01 0.0000e+00
3.7042e+01 0.0000e+00
3.7091e+01 0.0000e+00
3.7140e+01 0.0000e+00
3.7189e+01 0.0000e+00
3.7238e+01 0.0000e+00
3.7287e+01 0.0000e+00
3.7336e+01 0.0000e+00
3.7385e+01 0.0000e+00
